nan nan -3.911999999999693500e-03 -1.383499999999981966e-02 -6.855999999999973227e-03 -1.157500000000055707e-02 2.387499999999942446e-02 7.284000000001178421e-03 -2.384999999999415365e-03 2.254000000000644377e-03 -3.784000000001341846e-03 -2.371000000000123009e-03 1.019700000000156592e-02 6.210000000006488108e-04 -1.844100000000103989e-02 -1.255200000000122884e-02 1.681199999999982708e-02 -1.828200000000101966e-02 -3.673000000000925525e-03 -1.960399999999928866e-02 -1.967699999999972249e-02 5.838000000000675982e-03 1.520400000000066143e-02 1.371500000000125397e-02 1.310800000000078569e-02 -6.590000000006313030e-04 -1.867999999999980787e-03 -8.403999999998745807e-03 -5.384999999998640874e-03 2.067300000000038551e-02 -3.304000000001749981e-03 -2.970000000000361240e-03 -4.576000000000135515e-03 -2.938000000000329237e-03 -1.112399999999968969e-02 -8.421999999999929543e-03 -3.226000000000173173e-03 -1.702999999999965652e-02 nan nan
nan nan 1.649299999999964683e-02 -1.319999999997989448e-04 -1.255900000000043093e-02 -6.498000000000558884e-03 -1.814399999999949387e-02 -6.921999999999428610e-03 -1.519000000000048090e-03 -3.206999999999737838e-03 2.880000000001103899e-03 8.188000000000528189e-03 2.145600000000058571e-02 4.897999999998958742e-03 5.817999999997880423e-03 3.990999999999189640e-03 1.926800000000028490e-02 1.126000000001070589e-03 9.273000000000308773e-03 1.615299999999919578e-02 -5.199999999998539124e-04 -8.550000000001389822e-03 -6.558999999999315378e-03 -5.239999999998801172e-03 -7.735999999999521037e-03 -1.800500000000049283e-02 -3.329000000000803539e-03 -6.095000000000183604e-03 1.183600000000062380e-02 2.083599999999918850e-02 4.909999999998859721e-03 1.365000000000016200e-02 8.782000000000955708e-03 2.860000000000084697e-04 1.618999999999903849e-02 -8.843000000000600380e-03 8.694000000000201567e-03 3.502199999999966451e-02 nan nan
nan 1.144129999999998759e-01 -1.613800000000020773e-02 -3.328000000000663761e-03 -1.832999999999529450e-03 -1.656900000000049999e-02 1.057800000000153062e-02 -1.350400000000018252e-02 1.223200000000090881e-02 -5.831999999999837314e-03 5.765999999999493753e-03 -1.898000000000621412e-03 -1.711000000000240107e-03 -1.147500000000079012e-02 2.346999999998544695e-03 -2.891699999999985948e-02 -1.066300000000097725e-02 1.052699999999973102e-02 -8.851999999999193847e-03 6.368999999999402917e-03 4.291000000000266823e-03 -1.028200000000012437e-02 5.377000000001075364e-03 4.819999999998714202e-03 -8.039000000000129376e-03 -7.474000000001979060e-03 -1.351900000000050284e-02 4.217999999999832994e-03 -1.192600000000076932e-02 -6.534000000000261821e-03 1.200000000000045475e-02 -1.925400000000010436e-02 4.694999999999893703e-03 -3.893999999999842032e-03 -1.311199999999956844e-02 -7.946000000000452701e-03 -1.340299999999983172e-02 -1.255600000000001160e-02 -3.853499999999998593e-02 nan
nan 1.160610000000001918e-01 1.024700000000011713e-02 -8.646000000000597652e-03 -2.202999999999732950e-03 3.994000000000497153e-03 -2.370000000001759588e-03 -2.764000000000876867e-03 -1.308799999999799013e-02 -8.963999999998861767e-03 -1.940399999999975478e-02 -7.544000000001105377e-03 1.029800000000058446e-02 2.219000000000193040e-03 -1.606900000000166528e-02 -4.436000000000106525e-03 5.267999999999162242e-03 1.114399999999804436e-02 1.273199999999974352e-02 2.153700000000036141e-02 5.936999999999414968e-03 -7.854999999999279225e-03 -1.004999999999967031e-02 3.002999999999644842e-03 2.064000000000731916e-03 8.480999999999738748e-03 -8.133000000000834007e-03 1.703000000000898240e-03 5.151000000001459966e-03 4.799000000000219757e-03 3.861000000000558430e-03 -5.179999999977979996e-04 -9.650999999999854140e-03 -5.340000000000344471e-04 -1.599100000000053257e-02 9.933000000000191676e-03 1.186999999999827082e-03 -1.701200000000024914e-02 -8.442199999999999704e-02 nan
nan 8.234000000000296637e-03 1.330200000000036908e-02 -9.405000000000107718e-03 1.050599999999946021e-02 -1.072699999999926490e-02 -1.706400000000041217e-02 4.979000000000510795e-03 3.289000000000541490e-03 -9.897999999999740339e-03 4.420999999998898033e-03 2.358000000000970431e-03 -3.683999999999798547e-03 -2.390000000005443326e-04 -2.864999999999895408e-03 8.761999999999048327e-03 6.517000000000550131e-03 -3.014000000002070578e-03 1.714599999999855129e-02 1.169000000000863793e-03 -5.401000000000877321e-03 -8.439999999989566959e-04 -9.819000000000244199e-03 -8.682999999999552188e-03 7.130000000000080718e-03 8.406000000000801720e-03 4.495000000000359819e-03 -1.818000000000097316e-03 9.659000000000972364e-03 -8.069000000000770001e-03 -8.014000000001075819e-03 -1.292099999999862803e-02 -1.764900000000046987e-02 -1.190599999999975012e-02 7.292999999999771887e-03 -8.212999999999581746e-03 5.993999999999388706e-03 2.715000000000244995e-03 1.359600000000016351e-02 nan
8.220999999999811791e-03 3.524000000000526711e-03 2.006200000000024630e-02 -5.421999999999371767e-03 -7.738999999999940371e-03 -1.560700000000103671e-02 -3.054000000000556270e-03 1.022099999999959152e-02 -3.814000000000206114e-03 1.699999999999590727e-03 -4.941000000000528303e-03 -6.499000000001586841e-03 -1.191000000000386194e-03 -1.018499999999988859e-02 -1.412799999999947431e-02 -9.519000000000943373e-03 -1.684599999999925046e-02 -1.014499999999962654e-02 -8.067000000002266802e-03 -8.200000000027074520e-04 -9.039999999984615897e-04 -1.532399999999789486e-02 -8.322000000001494868e-03 -3.797999999997969667e-03 -1.730000000000231353e-03 -7.654999999997968985e-03 -1.917599999999985982e-02 2.425000000000565592e-03 -1.237300000000196576e-02 2.086000000000254317e-03 -3.799000000000773980e-03 1.635000000000275122e-03 -5.248999999999170996e-03 8.466000000000306613e-03 -3.544299999999900308e-02 4.685999999999523880e-03 1.707999999999820773e-03 -3.719999999999501483e-03 2.262900000000023226e-02 0.000000000000000000e+00
1.016070000000000029e-01 1.048999999999988830e-02 1.669900000000001938e-02 7.277000000000199975e-03 -5.740000000002964953e-04 -1.462199999999835853e-02 -2.048800000000028376e-02 8.226000000000510681e-03 8.809999999996875886e-04 1.066499999999948045e-02 6.842000000000680870e-03 1.430199999999892668e-02 -5.879999999997664872e-03 2.926000000002204615e-03 -1.074000000000019384e-02 -6.108000000001112539e-03 -1.585600000000120247e-02 1.281700000000185469e-02 1.808600000000204489e-02 -2.900000000032321168e-04 -5.161000000001081389e-03 -3.778999999997978421e-03 -9.151000000001019430e-03 -8.810000000000428599e-03 -1.165699999999958436e-02 3.306000000000253181e-03 1.533000000000050989e-02 -3.125000000000710543e-03 1.078099999999970748e-02 4.904000000001573767e-03 -1.231100000000040495e-02 8.231999999999572992e-03 6.705999999999434635e-03 -3.409999999999868692e-02 8.627999999999858005e-03 -1.461999999999186173e-03 -2.525699999999986289e-02 2.834000000000003183e-03 -7.746000000000030639e-03 -1.022289999999999033e-01
-7.915000000000116387e-03 1.398999999999972488e-02 -2.564000000000454804e-03 -1.028000000000073300e-02 4.218000000000721172e-03 2.371000000000123009e-03 1.670899999999875263e-02 4.383999999999943498e-03 -6.351999999997914870e-03 6.953999999998572434e-03 -1.652899999999846159e-02 -1.070400000000049090e-02 -1.644099999999859563e-02 -6.464999999998610747e-03 7.496999999998976705e-03 -2.244000000001022954e-03 -8.438999999999197144e-03 -5.695999999998591079e-03 -3.629000000001880721e-03 2.837000000003087052e-03 1.309000000000359876e-02 3.644999999998788098e-03 6.171000000001924946e-03 -7.805999999998647354e-03 2.599999999999269562e-03 -7.374999999999687361e-03 2.524000000001080934e-03 -8.539000000000740442e-03 1.066199999999994930e-02 9.740000000000748059e-03 -1.752999999999005354e-03 -1.143900000000108719e-02 5.217999999999278771e-03 9.389000000000535806e-03 6.737000000000215039e-03 2.282199999999967588e-02 -1.340999999999148429e-03 8.110000000005612719e-04 -8.739999999995973212e-04 -8.065000000000210889e-03
4.602700000000004010e-02 -2.952999999999761371e-03 -4.842999999999264560e-03 -1.406699999999982964e-02 -3.035999999999994259e-02 -9.726000000000567525e-03 1.530800000000098748e-02 7.201000000000234991e-03 1.094300000000103523e-02 -8.470000000002642082e-04 2.399999999980195753e-04 6.161000000000527166e-03 -7.766000000000161663e-03 2.956000000001068884e-03 -1.557399999999908857e-02 -7.572999999998941689e-03 1.291499999999956572e-02 8.763999999997551527e-03 2.395999999999176566e-03 -5.838000000000675982e-03 -5.954000000000903015e-03 2.219000000000193040e-03 1.333899999999843544e-02 4.109999999997171471e-04 -1.520000000000010232e-02 -1.511499999999976751e-02 -3.287999999997737177e-03 -7.619999999981530436e-04 -3.806000000000864247e-03 8.110999999999535248e-03 1.875999999999322654e-03 -1.520600000000094099e-02 7.945000000001201101e-03 2.736000000000515797e-03 5.997000000000696218e-03 -6.000000000003780087e-04 5.538999999999738577e-03 -2.024199999999964916e-02 2.490199999999953562e-02 3.531700000000004280e-02
7.715199999999944325e-02 -2.128400000000052472e-02 -2.565800000000084680e-02 1.217099999999948778e-02 -9.423000000000847365e-03 -5.029999999998757687e-03 9.022999999999115062e-03 -1.587300000000091416e-02 -3.680000000017003003e-04 -7.640000000002089564e-04 -3.462999999998217504e-03 7.190000000001361968e-04 1.252199999999881186e-02 1.305699999999809791e-02 -1.104199999999977422e-02 -8.027000000002004754e-03 7.489999999990004653e-04 -7.965000000002220304e-03 -5.546999999999968622e-03 -1.126699999999836166e-02 -1.542999999999850047e-03 1.564899999999980196e-02 1.483200000000195473e-02 1.979000000000041837e-02 8.885999999998617227e-03 -2.056499999999772399e-02 2.597999999998990006e-03 2.727999999999397573e-03 -5.397999999999569809e-03 1.377600000000001046e-02 7.400000000146178536e-05 2.609999999998890985e-03 -7.269999999977017069e-04 6.430000000001712124e-04 -1.147899999999868470e-02 -8.302999999999727265e-03 9.968999999999894612e-03 -9.722000000000008413e-03 1.049000000000033239e-02 7.815400000000005676e-02
-5.462799999999967682e-02 5.651999999999546276e-03 -4.891000000000644832e-03 1.676199999999994361e-02 -3.093999999999930139e-03 -3.659999999999108411e-03 -5.925999999998765588e-03 -5.971000000000614705e-03 7.941999999999893589e-03 -1.726799999999784063e-02 -9.994999999999976126e-03 -1.379000000000196735e-02 -1.550100000000220746e-02 -1.314899999999852298e-02 -7.454999999998435101e-03 -1.033300000000281216e-02 2.182000000001238504e-03 -1.382100000000008322e-02 4.169000000000977479e-03 1.383999999999829811e-03 -1.108599999999704266e-02 5.647999999998987164e-03 6.889999999977192147e-04 -9.757000000000459750e-03 -7.901000000000379941e-03 1.004099999999930048e-02 -1.424000000000091859e-03 -1.871599999999951081e-02 8.644000000000318096e-03 -1.039199999999951274e-02 7.127999999999801162e-03 4.528000000000531600e-03 7.958999999999605279e-03 8.918000000001313765e-03 -2.568000000000125738e-03 6.556999999999035822e-03 8.599999999999496936e-03 2.048899999999953536e-02 8.931000000000466343e-03 4.589700000000007662e-02
7.303699999999979653e-02 2.050500000000043954e-02 -1.314400000000048863e-02 -5.230000000000067928e-03 2.218599999999959493e-02 1.517000000000123805e-02 -5.198999999999287525e-03 9.929000000001408921e-03 1.155999999999934857e-02 -1.312400000000124578e-02 1.014100000000084378e-02 6.344999999999600959e-03 1.476000000000254886e-03 1.160999999999745569e-03 -1.577800000000095793e-02 7.899999999985141130e-04 -2.840999999998317094e-03 1.563000000000158707e-02 -1.136200000000009425e-02 -8.915000000000006253e-03 -1.522600000000018383e-02 3.519000000000716000e-03 5.119999999999791385e-03 1.664299999999840907e-02 4.143000000000895966e-03 4.628999999997773784e-03 9.000000000014551915e-05 1.090799999999880754e-02 -1.454299999999975057e-02 -1.663999999999887791e-03 -1.743299999999869954e-02 -4.442999999998420435e-03 -3.245999999998971930e-03 3.491999999999606530e-03 -1.024399999999925370e-02 3.021999999999636088e-03 1.748100000000007981e-02 -1.755899999999943617e-02 -8.411000000000168342e-03 6.063799999999996970e-02
-5.018600000000006389e-02 1.413899999999967960e-02 -2.410499999999959897e-02 -1.174799999999986966e-02 9.279000000001147441e-03 3.353999999998968917e-03 2.004999999998702265e-03 6.809999999999760689e-03 -1.212199999999974409e-02 -2.413999999999916213e-03 3.597000000000960540e-03 -1.066300000000097725e-02 3.592000000001149829e-03 -2.067999999999514671e-03 3.845000000000098339e-03 5.627999999999744318e-03 -7.315999999999434067e-03 -5.755000000002397087e-03 2.032000000001588091e-03 6.984000000002765773e-03 -6.949000000002314437e-03 -6.376999999998744784e-03 -7.034000000000872888e-03 -1.269399999999976103e-02 -1.202700000000156422e-02 5.679999999994578275e-04 -6.820000000001158469e-03 -4.179999999999850502e-03 1.046999999999798092e-03 -6.642999999998622229e-03 4.401999999998906787e-03 5.285000000000650289e-03 -8.023000000001445642e-03 -8.543000000001299554e-03 1.315000000000843272e-03 7.603999999998833914e-03 -2.254999999999895977e-03 1.310799999999989751e-02 -2.247999999999361620e-03 -2.875399999999972422e-02
2.198560000000000514e-01 1.057100000000010809e-02 -6.145000000000067075e-03 -2.990000000000492264e-03 -2.052500000000012648e-02 -3.152000000000043656e-03 -6.051999999998614044e-03 -3.080000000000637783e-03 1.792600000000099669e-02 -1.265800000000005809e-02 5.715000000000358682e-03 7.075999999999638135e-03 3.205000000001234639e-03 -7.962000000000912792e-03 -3.719999999999501483e-03 -1.066900000000003956e-02 5.459999999981590690e-04 -2.228000000000562864e-03 -1.358000000001524654e-03 1.328199999999846170e-02 -4.414000000002360480e-03 -1.119699999999923534e-02 5.991000000001633907e-03 -6.890000000012719283e-04 -2.068300000000178329e-02 -1.046900000000050568e-02 8.219999999994342943e-04 -1.957999999998349949e-03 3.885999999999611987e-03 -7.663000000000863565e-03 9.940000000003834657e-04 -2.334100000000027819e-02 -6.751000000001283752e-03 2.569599999999994111e-02 -8.524999999999671729e-03 8.279999999993847837e-04 9.099999999939711870e-05 1.438200000000033896e-02 8.991999999999666926e-03 1.697300000000057096e-02
1.134100000000000108e-01 -9.009999999999962483e-03 -6.729999999999680682e-03 1.003399999999921022e-02 -6.266000000000992998e-03 -3.760999999999903309e-03 8.474999999999788258e-03 -1.069999999998572093e-04 1.246399999999958652e-02 1.902600000000020941e-02 -1.632400000000089335e-02 1.011100000000020316e-02 3.256999999999621309e-03 -1.122400000000034481e-02 -1.670499999999996987e-02 5.822999999999467491e-03 -7.110000000025706868e-04 3.451999999999344482e-03 -2.169000000000309569e-03 1.587999999999922807e-03 2.403500000000136083e-02 4.770999999998082330e-03 -3.726000000000340151e-03 -7.331999999999894158e-03 6.330000000000168825e-03 2.657000000001019657e-03 4.684000000001020680e-03 1.832000000002054207e-03 -4.756000000000426553e-03 9.610000000000340492e-03 2.104600000000012017e-02 4.171999999998732278e-03 -9.368000000000265004e-03 8.491000000001136527e-03 -1.187000000000004718e-02 -1.724900000000051392e-02 -1.265000000000071623e-02 1.169799999999909801e-02 -6.244000000000138328e-03 1.261560000000001569e-01
nan -3.511999999999737554e-03 -9.447999999999456833e-03 7.627000000001160629e-03 -7.770000000000720775e-03 5.115999999999232273e-03 4.976000000000979639e-03 -1.039800000000035141e-02 1.424999999999876366e-02 1.054399999999944271e-02 -2.638000000001028411e-03 6.400999999998546741e-03 -3.776500000000027057e-02 8.155999999999608008e-03 -4.618999999999928718e-03 1.215600000000094383e-02 -2.368600000000142813e-02 -4.340000000000898694e-03 1.693699999999864758e-02 2.185699999999712873e-02 -5.096999999999241027e-03 1.232800000000011664e-02 -1.250799999999863132e-02 -8.138000000000644718e-03 4.933999999998661679e-03 -1.271999999999984254e-02 8.260000000001710418e-03 1.439799999999991087e-02 -5.354000000002301363e-03 1.115999999997896452e-03 9.339000000000652335e-03 8.904000000001133230e-03 -5.911000000001109811e-03 -1.913699999999973755e-02 -5.363000000000894829e-03 -1.294000000000039563e-02 2.269000000000076511e-03 1.201399999999974710e-02 -4.134500000000018716e-02 nan
nan -3.060300000000015785e-02 3.239999999999909619e-03 -2.462999999999659906e-03 5.672999999999817078e-03 9.832000000001173134e-03 -1.112200000000029831e-02 -7.277000000000199975e-03 -4.170999999999480679e-03 8.348999999999051624e-03 9.445999999998733188e-03 7.699999999992712674e-04 2.117999999999398142e-03 -4.414999999999835723e-03 1.118799999999886552e-02 8.160000000003719833e-04 -6.406999999999385409e-03 -4.813999999999651891e-03 -1.085399999999836496e-02 -1.259399999999999409e-02 8.880999999998806516e-03 1.678500000000049397e-02 5.964000000000524437e-03 1.096900000000111675e-02 -6.657999999999830720e-03 4.718999999999695660e-03 4.182000000001906415e-03 -1.054400000000121906e-02 -2.251199999999897727e-02 1.475899999999974455e-02 -6.008999999998820840e-03 -1.314299999999946067e-02 -6.410000000000692921e-03 -3.452000000000232660e-03 9.654000000000273474e-03 -5.544999999999689066e-03 -2.239300000000010726e-02 2.551799999999992963e-02 6.943099999999979843e-02 nan
nan 6.415900000000007708e-02 1.578899999999983095e-02 -8.835000000000370335e-03 -1.597400000000082088e-02 6.235000000000212594e-03 -3.089999999999371028e-03 -2.311999999998981536e-03 1.441900000000018167e-02 6.897999999999626652e-03 -6.869999999992160156e-04 -1.253100000000273440e-02 -7.464999999998056524e-03 -1.189300000000059754e-02 5.368999999999957140e-03 7.386999999999588340e-03 1.494399999999984630e-02 -6.078999999999723514e-03 -4.616999999999649162e-03 -1.283800000000034913e-02 2.700000000000812861e-03 8.190000000016794957e-04 -3.641999999999256943e-03 -5.696000000000367436e-03 1.130999999999104944e-03 -9.819999999987061301e-04 5.978999999999956572e-03 1.241000000000092029e-02 -2.842000000001121407e-03 -8.339999999998681801e-03 -1.886000000000720433e-03 -2.045999999999992269e-03 -2.954999999999152749e-03 6.230000000000401883e-03 3.142000000000422233e-03 -1.011900000000043320e-02 -2.810399999999946274e-02 3.014899999999975932e-02 7.830700000000012651e-02 nan
nan nan -3.053799999999995407e-02 -1.108600000000015129e-02 -8.703000000000571390e-03 -2.023999999999581689e-03 1.044000000000266937e-03 4.603999999998720227e-03 1.460999999998158216e-03 -6.539999999999324132e-03 1.725099999999990530e-02 1.412000000000190880e-03 -3.659999999999996589e-03 5.917000000000172122e-03 -3.574000000000410182e-03 4.755999999998650196e-03 5.067999999999628358e-03 -1.385499999999950660e-02 -5.913000000001389367e-03 4.348000000000240561e-03 -1.593300000000041905e-02 1.391100000000022874e-02 -1.048100000000218301e-02 1.175399999999982015e-02 -2.246000000001302510e-03 -2.430800000000132854e-02 -9.983999999999326747e-03 -3.319000000001182116e-03 6.519000000000829687e-03 -5.599999999999383249e-03 4.186999999999940769e-03 1.253900000000029991e-02 -3.866000000000369141e-03 -1.294099999999964723e-02 -3.098000000000489251e-03 -1.573600000000041632e-02 -3.574500000000035982e-02 1.390899999999994918e-02 nan nan
nan nan 1.216879999999997963e-01 -4.655000000000075744e-03 -4.809999999997316422e-04 7.252999999999509839e-03 2.834099999999928343e-02 1.320200000000060214e-02 5.420999999999231989e-03 1.061099999999903787e-02 4.788000000001346734e-03 8.968999999998672479e-03 -6.510000000000459863e-03 1.229900000000050397e-02 1.009999999999067199e-03 -3.662000000000276145e-03 -6.243000000001330818e-03 -1.363499999999895351e-02 -4.650999999999072543e-03 -5.124000000000350497e-03 -1.750000000004803269e-04 -5.389999999998451585e-04 -1.651999999999986812e-02 8.180999999998661565e-03 8.339999999998681801e-03 -1.066900000000003956e-02 -1.858000000000359364e-03 -5.360000000003140030e-04 -2.499000000000251021e-03 1.051699999999833324e-02 3.003999999999784620e-03 -1.565600000000078040e-02 8.284999999998987619e-03 -1.067800000000040939e-02 1.520500000000080121e-02 -1.938299999999903989e-02 1.521000000000016783e-02 6.087599999999948608e-02 nan nan
nan nan nan -1.529799999999958970e-02 -2.016699999999982396e-02 -2.356499999999961403e-02 -1.804099999999930759e-02 1.800099999999993372e-02 -1.808299999999984919e-02 -3.330000000003607852e-04 -7.827999999999946112e-03 2.548700000000181376e-02 -6.452999999998709768e-03 -7.329999999985403747e-04 -9.268999999997973305e-03 -5.601999999999662805e-03 -5.174000000000233968e-03 8.745999999998588237e-03 -1.641999999998589033e-03 -6.764000000000436330e-03 -7.483000000000572527e-03 7.725000000000648015e-03 -5.568999999999491024e-03 -4.465000000001495550e-03 -4.839999999999733404e-03 6.589999999999207603e-03 -2.268199999999964689e-02 3.330000000012489636e-04 -6.009999999996296083e-04 -1.652599999999981861e-02 -8.165999999999229431e-03 1.731800000000127682e-02 -3.426999999999402746e-03 -1.457300000000039120e-02 -9.452000000000460034e-03 -1.593499999999981043e-02 5.957100000000004059e-02 nan nan nan
